id,token
1599,kaggleinputpkddpredicttaxiservicetrajectoryitraincsvzip
1508,solver
1944,crossvalidate
4184,gettrainingdataset
744,validationsplit
4026,selectthecolumnbyposition
1207,yards
2249,casescsv
3195,makefuturedataframe
1300,kfoldfrom
1842,trainobjsnum
1238,plotnine
3683,showshapes
1938,next
751,learningrate
1518,noc
6,import
66,color
1197,string
1965,classes
1956,testaccuracyforfolds
116,forecastid
1169,xaxis
3160,roccurvelogitrocauc
320,not
1049,now
4112,isdir
3836,cdcsvicsv
840,kaggleinputpopulationanddensitycsv
1674,numcolsneighborhood
3441,labelencoderimport
4047,returnthenumberofleftovercandiesthatmustbesmashedafterdistributingthegivennumberofcandiesevenlybetweenfriendstosmash
4085,grey
3599,noofsubscription
2089,empdatacsv
1532,totalfatalities
2759,httpswwws
2834,roccurveareaf
3300,annotsstr
3274,inputresnetresnetweightstfdimorderingtfkernelsh
2991,snsplt
506,predictionstemplatedf
105,mplotd
4121,confmat
1046,dfweek
1594,getextrafeatures
1588,firstfatalities
1997,11.47269725799560547
726,collections
3309,covidnjbergenmunicipalitycsv
3114,numreplicas
2311,densenet
1315,pathregionmetadata
1784,maxplace
2703,rfmodelall
866,featureimportance
3615,plotbarchart
2653,mpiregional
93,survived
1614,submissioncatcolscsv
3556,topplayerstatsdf
3998,publishtime
238,valmeanabsoluteerror
386,chocolate
4075,ypredlr
2928,flags
1968,gpclass
2763,wdw
393,randomforestclassifier
3830,valuestestpreds
2456,gain
302,kaggleinputmetadatacsv
2667,locationname
2007,10.48986148834228516
4155,affectedcountriescases
3568,highlightxxxx
1837,kaggleinputmarzocsv
3177,persistenceofvirusonsurfacesofdifferentmaterials
707,barplot
1504,vect
321,symlink
4105,trainmetadatadesc
2306,categories
3058,embedding
4228,setmajorlocator
944,bigqueryclient
3771,traininfocsv
3455,ptest
3438,fastrun
1988,13.80149555206298828
683,quadratic
1328,maxpoolingd
1819,splitbyrandpct
3292,validlbl
3927,wordnetlemmatizer
3498,carolcandies
2405,indiaforecast
1340,fillvalue
2301,grid
1688,trainingonfulltrainingdataset
1384,width
2345,catdf
3330,argumentparser
3479,youtputs
1438,ytrainpred
3801,extraprediction
2308,countryhealthindicatorsvcsv
2421,feb
3804,minweightfractionleaf
1346,num
1874,used
680,valtarget
2903,mustard
1692,lastdayofexistingtruedata
3602,kaggleinputcovidroylablivechatcovidaudienceroylabchatextendedcsv
60,pyplot
3393,ruralhospitalsnumberofbeds
1061,few
1860,dict
1954,trainaccuracyforfolds
1713,testaccuracyf
2983,_%
1852,ypredrf
2565,displayimport
4180,wasmissing
1607,inlinefrom
2150,catboostregressorimport
3593,inner
1903,forecastr
1108,marker
3721,fromdict
3947,keep
2496,onehotencoderohencoder
3901,forecasts
3032,validpath
419,generator
3564,kaggleinputmainsheetcsv
43,iowamodel
197,pclass
1623,statecases
2375,videoamt
3807,warmstart
2313,parallel
616,1310
1783,killplace
3378,todrop
2544,featurefractionseed
3597,gbtfupdatedcsv
2212,__
3705,warmupproportion
3701,compressedlegitminmaxgramscsv
3165,rfvalpredictions
1932,genstate
1140,minsamplessplit
3624,recallf
3387,rocauc
2812,reduction
3906,fia
3711,numepochs
581,fig
1787,weaponsacquired
2280,imgsize
1679,modeltraining
44,fit
1941,getstate
868,fis
2859,1337
2176,meanabsoluteerrorpredictions
3530,124421
3571,colorrowsbysentiment
554,datacsv
2927,rank
3546,snsyear
1770,headshotrate
3834,recovereddf
1621,deaths
2173,ab
2969,testresult
1876,ad
1230,reducedxvalidstep
67,preprocessing
1240,hierarchy
1641,casesday
2470,diff
3264,elif
2371,ypredict
278,aq
3135,fold
3679,ar
4,as
706,ax
3973,onehcolstrain
3881,az
2742,bd
1320,influenzalaboratoryconfirmedcasesbycountybeginningseasoncsv
801,noncommusedf
1605,learningcurve
3919,appendicitis
468,pickle
2269,recoveries
3035,iterdir
432,bs
3005,kaggleinputduplicatedtitlescsv
1519,by
1531,totalcases
3138,fromfolder
4056,kaggleinputsouqcomlaptopscsv
2381,rescuer
3466,hashingvectorizer
2906,onionq
1331,scoring
4020,ce
2059,cf
3627,testcategoricalcsv
3450,targetedfeature
341,cm
911,cp
1706,xtrorig
1507,ct
2986,henormal
389,cv
1253,cw
3676,statsmodels
3197,makepredictionsonthetestset
1579,pximport
3118,config
2483,db
3453,undersampling
513,encode
3256,de
138,df
2758,[.*?]
1160,pylab
1186,kfrom
3514,kaggleinputelementscsv
437,dl
3635,teamskill
2380,rescuercount
1008,fmt
431,ds
612,dt
2953,modelxgb
3362,taxitrips
3626,kaggleinputtestcategoricalcsv
2951,warning
3421,tohtml
88,titanictrain
160,exclude
1326,nputils
2210,testfolder
3753,scalarcouplingconstant
767,image
284,nypdcomplaintcsv
3289,breedname
641,el
3893,eq
3704,er
3104,es
3334,trangepd
2152,solveivp
3140,labelfromfunc
1446,processeddatadir
331,ex
1782,killplaceovermaxplace
2002,5.0
3395,gridsearchcvrftemp
3984,fa
1742,gameclock
186,for
923,fn
2799,ytraintorch
3059,spatialdropoutd
2787,pdtestdatapath
3967,meantestscore
2401,india
689,scorenewmetric
749,random
1516,csvpath
2804,nummodels
77,plot
362,dftraintest
118,confirmedcases
2984,kernelsize
54,json
2178,vocab
560,inputdatafordatavisignscorescsv
50,gc
926,class
2829,timeimport
3985,gd
2296,gbkpred
1756,colorgreenmean
1278,kneighborsclassifier
266,go
2584,gp
2831,fpr
3382,kaggleinputcovidnationalresponsesdatasetcovidcontainmentmeasuresdatacsv
968,counter
1710,gs
681,gt
3759,accuracytrain
569,500
3115,getordinal
1804,subsubcategory
3410,datacleaning
4124,ha
940,kaggleinputinspectionscsv
1241,hc
3617,hd
2443,deepcopyimport
1494,tabulate
3548,aprint
1791,hospitalregion
4235,currgraph
1039,else
773,ia
1149,context
2682,inputssubmisssubmissiondegcsv
128,id
282,pycountry
3230,https
324,if
3878,mpldeprecation
187,in
55,io
1118,lower
89,index
1037,is
3287,statename
4146,kaggleinputdataapinygdppcapcddsencsvvcsv
4055,trange
3343,umlsentitylinker
1545,_____________________
3953,dpclgbmcsv
3478,xinputs
1370,bestiteration
3250,mypipeline
695,kaggleinputpokemonallcsv
595,lsuffix
702,modelstep
323,inputhomedataformlcoursetestcsv
406,snsimport
1419,disableeagerexecution
63,seaborn
214,idcode
4046,totalcandies
150,xtestfull
589,setindex
3077,inputlocalsrcdmodelsmpepidemicmodelspy
567,kf
965,maeyourapproach
3229,kg
4113,expanduser
2966,roccurvezoomedinattopleft
3208,titaniccsv
1377,transmissiontype
4096,off
1363,verbose
2885,purpleshell
363,places
803,inputcovidglobalforecastingweektraincsv
2737,plotlinechart
2810,attentionnet
2624,kaggleinputarchiveddataarchivedtimeseriestimeseriescovidrecoveredarchivedcsv
3628,kaggleinputtextemotioncsv
3907,lf
813,complete
2581,registermatplotlibconverters
1059,ll
3416,lm
1015,lr
919,ls
2669,lt
802,papersdf
2189,ncovered
3389,lw
438,nograd
2072,testdfpath
1064,that
3276,pathstohotdogimages
2066,confirmedcasescsv
727,mc
663,md
2639,mg
1024,colormap
2858,ncomponents
671,getsizeof
2328,lancaster
1645,daybeforepublicdfinterest
29,bedroomabvgr
854,author
1137,ms
3221,headsortailswhatwedointhekernelsakagglesurveystorysudalairajkumarwheredopeoplelearnmldsrobikscubeataleofkagglertypesbyideusesurveyandresionekwhatmakesakagglervaluableharrikenstorytellingthekagglesurveyartgorrussiausaindiaandothercountriesfarazrahmanwogglerthewomenkagglererikbruinrvspythonandkmodesclusteringsurveyogakulovthemoocwarskagglesperspectivepaultimothymooneykagglemachinelearningdatasciencesurveygaborfodorareyouadatascientistnowayhellyeahambarishmlkagglertypesusingkmeansandpcaarjundasyetanotherdatasciencestoryashkagglejourneymullervilmosessentialdataskillssupplyanddemandpleonovahowmanymlframeworksdodatascientistsknowumeshnarayanappatheworldneedskaggleparvathykkdefinitelydatascientistsambarishafortykagglercarlossouzacomparingkaggleandstackoverflowcommunitiescarlolepelaarsalightheartedkagglesurveyedashelarsanalyzingthefutureworkforcenulldatamlbiasimlperspectiverecommendationamelthiarahelisdatascienceformeshubhammankwhatdodatascientistsearnworldwidevfdevwhoaretheydatascientistshulansurveyanalysischoosetherightjobaayushyouindiayoulosegsdeepakkumarwhoisadatascientistastatisticalapproachalexdhtopearningselfdescribeddatascientistskabureunderstandingkaggleusersfeaturesaakashnainisitbetterthandanilodiogotopcountriesusindiachinarussiabrazilambarishdifferenttypesofdoctoratekagglersmadagasygirlafrikagglerstheafricankagglersgracefulibkasurveystoryofdatachicksonkaggleashishpatelsexiestjobofstcenturydatascientistabhishekmamidiinsightsofkagglemlanddssurveyniyamatalmasshowtobecomeadatascientistinyouhanleefindrecenttrendsofkagglersunderyearsoldseshadrikollurikagglesurveyallhistogramsinlinesofcodeblazethrowerdkaggledtthechangeofkaggleovertimegarlshamdatascientistsvsdataanalystsfarazrahmananalysisofkaggleproductssikoliakagglersthegenderstoryasurveyarunkumarramanandeeplearningawesomeresourcesdianakolushevamachinelearningselfstartersalgorrtextensiveedasexiestjobofstcenturyjananiwranglingkagglemlanddssurveydatausingrdhimananubhavdatascientistsingermanyfrancescorivanobandwagonsimulatornulldatakagglesurveythegirlpowerchristinampoidwhichdatacareershouldyoufollowkaiqidonginsightsindifferentcareerpathsfromkagglemhajabriafricaispecbugwhatsinadatascientistsbackpackpedroschoenwhatskillsmoveupourcompensationdeepanshkhuranakagglesurveyistheresomeoneelselikemeashamawithadatascientistbloodrabzrichkagglerpoorkagglerlytyakovkagglerfromindiawhoareyoueavdeevacountrypaygapvbrodrigueswhattoolstolearnasamlbeginneranuraglahoninvestigatingaboutthecountryindianksinghpeepingintoorganisationsanammocanumastersorphdindatascienceantgoldbloomkagglesurveyedaplatformstoolsandmorerobikscubekagglesurveystarterkitarunkumarramananmachinelearningmlawesomeframeworksfelsalkagglearoundtheworlddebduttatherelativelyrichdatascientistsvpatriciokagglersincontextcountryincomegroupanalysissubversivephilippinekagglersrblcoderkagglesurveyedaplatformstoolsandmoregraemewhoisadatascientistgpredadatascientistsinkagglesurveyslmfkagglesurveylifeasatechrecruitersudhirnldatasciencesurveykernelerstarterkagglemldssurveyfbcrangmarsimpleanalysiswiththeworldbankdatacegalloprofessionaldevelopmentinkagglesurveyluciferprogramminglanguagesvsrespondersjustjunkickoffwithbasicgraphsseshadrikollurinoncsphdsindatascienceadeepdiveyarnediaclearingapathtoasixfiguresalaryintheusgraemefairnessandbiasinmachinelearningnizasiwalekagglersinthedevelopinganddevelopedworldarunkumarramananwhatwedointhekernelsakagglesurveystoryhakkisimsekplotlytutorialarunkumarramananthemoocwarskagglesperspectivedatapsychotheskillweneedforajobmikewmcrossroadsofgenerationxandmillenialkagglerschrisprinterviewwithadatascientistornotarunkumarramananmlkagglertypesfoundusingunsupervisedlearningpaultimothymooneysurveydataspecialistsfromtheusaananthukagglesurveyforpeoplenewtodatasciencestatmasterexploringkagglesurveyusingpandasanuanalyticsdatascienceusersindiavsusmenvswomenjayeshkagglesurveysimpleexplorationvanshjatanakagglersacrosstheworldmjamilmoughalvaluableinsightsofkagglersmadagasygirlindustriesandmachinelearninghidelloonbuildingdataanalyticscentertowherestrangemanemeasuringaccountabilityindsandmlwithwafflesprashantguptaonceuponasurveygraemeimportanceofinterpretabilityshadabhussainkagglestorytellingarunkumarramananwheredopeoplelearnmldsambarishahighpaidkagglermadagasygirltempusfugitfromtoihordurnopianovwhatwedoiswhoweareshamalipkagglesurveyfortheaspirantsdeepakdssjoehabelkagglerswithoutabachelorsdocxiankagglemldssurveymultiplechoicequestionsdivyeshardeshanadatascientistroleanalysiswithgraphsmorealeamvathekingdomofkagglevanshjatanakagglesurveyvisualisationarunsankarkeyinsightsfromkagglesurveydatarkdatascienceintheeuropeanunionsurveysanktkagglesurveyusaandindiaarunkumarramananataleofkagglertypesbyideusesurveyanupritadmlattractingallincomegroupsstatnmapmapsoflanguagesandanalysesreproducibilityhiralmshahdsmlsurveyvisualisationjosephgpintodatabeatsemotionshungfeijobhuntingdatasciencerelatedrubmanoidprogramminglanguageandcodingtimemattinjerseystudyofcorrelationskaiqidongallyouneedtoknowabouthottestjobsmartinlbarronthegenderdivideindatascienceshubhamlekhwardatascienceahotcakeinindustriesvictorlopezgenderpaygapasadandtruestorykarthikduttquestionsandinferencesfromkagglesurveyharrikenresidualsfigbtestashkatthroughthelensofgenderageandindustryanupritadmlkaggleattractingallsocioeconomicgroupshamelglearningdatasciencetheroleofonlinecourseskkurekwhosmakingthemostmoneygabrielmsilvawhereisthedatascientistibtesamaindiausadifferenceindatasciencescenarioaamsteroverviewofdifferenttypesofdatascientistsmamczurmiroslawquovadisastoryofyoungdatascientistduttadebadriisdegreemandatorytobecomeadatascientistergitikajainkagglersthennowdohahowmuchcaniearnmarlukyanovastudentsandnonstudentspreferencesinlearningchrisprgenderageandtitledtreeantoninaarefinaprefernottosayanswerssangarshananansweringquestionswiththesurveydatammfbkagglesurveyashwinidstoolsetofadatascientistalijshowtoearnmoreasadatascientistghostplotforbasicallyeveryquestionprobablyzgeekunitedstatesdatasciencesalariesolfmeisterthestudentshubmarchmankaggledssurveyclusteringmajickdavedssurveywladeczekoffreeformquestionsareunansweredharrikenkagglejourneyjasonduncanwilsonkagglemlsurveyexplorationpiterfmkagglemldssurveywhoarekagglersamnfirstthedatasciencelinehowtodoitwellelilomelikagglersinthedevelopingcountriesjeffysonardiversityaroundworldageandfreeresponsesyvanchothestoryofafrustratingrealizationhasanlianarswitchersfrombusinessdisciplinevsothersmuhsinaroadtodatascientistwithoutcsmajorkobespamdatascientistingovernmentandngostoshinouekagglerwageindexnikitsoftwebfivewaystoquantifyyearlycompensationdanialnamlibrarytohelpyourkagglesurveychallengepreductorprospectsfornovicesindatasciencetombreseeodstlaloromeroabriefstoryaboutasurveysanikamalinvestingthecountryindonesiaharupyfavoritemediasourcesondatasciencelkuenmostvaluedskillstakeholdercommunicationgeofizxkagglesurveyinferringrespondentpersonasmehmetcekicmldsgettingmorepopularbishnuchdatavizonkagglesurveychallengesupchandakoldataanalysisforannualdatasciencetannisthawhatarethetopsoftwareusedbydatascientistmgiraygokirmakeyayholythekagglersbyregionsherryxuekagglemldssurveyedaonwhorespondedmtmeanmachinewhoandwhatmakesdatamarchmandssurveyqtandonarpitnondatascientistsleveragingmldsallanraybecomingamachinelearningengineersebastianpbcanyouryearlycompensationbepredictedfthissitestudyinggenderdisparitiesamongkagglersamitprasadrandpythonwhosthedifferencetheovielkagglersgenderpaygapsalarypredictiontinkudasmoremachinelearningjobsarecomingdavedatawarsheenahowtogrowdatasciencecareergonnelwhichnotebookshouldyouusejupyterorrstudiordrsquaredthelensthroughwhichweseetheworldustykukrainiandatascientistanswerssrgdatasciencetutorialincomegendergapriteshsinhathejobofadatascientistfilthyilliteratetransitioningfromacademiatoindustrystatmasterthedatasciencegapamodelingapproachrajeshcvoverallresultscomparisonwithchosencountrysanwalgendereducationandsalariesslickwillymetakernelsuperbamkariithiadeepdiveintotheusageofrpythonorbothmikedevkagglefromacsmasterdegreestudentperspectivecnavarreteforkofshouldibecomeadatascientistcristianmbcristianborjafinalsalazarunsupervisedanalyticsofkagglersinnataliacpksncpficfernerpythoncodersjinnieswhatmakesaconfidentdatascientistintheuspchlqsurveyanalysisjuanlacomunidaddekagglebeatrizokagglemetachallengernehasdescriptiveanalysiskagglesurveydcanulrcodeatschoolyyparkestablishedvsstartingdatascientistsrubylimekernelfeccgeorgipetkovbewaretheselfselectionbiassreelatharstorytoldbygraphsadityamannakagglemldssurveyanalysismkariithiwhatmakesakagglervaluablemkariithiwheredopeoplelearnmldspallavikhedekarwhatkagglewantstoknowshankhadeepghosalkagglemldssurveychallengejavdkernelcbbdccshravankonintiedaandinsightsfromkagglesurveyrajeshsupreetdatasciencesurveystorytellingmaqboolthemoocwarskagglesperspectiveslickwillysurveykernelpathgeneratorrajthavtiwhoisadatascientistastatisticalapproachwlkochkaggledsandmlsurveycompetitiontwalenkaggledatasciencesurveyquestionsmapedimaudothedsmlkagglestoryspscientistkagglemachinelearningdatasciencesurveymilakprofessionalonlinelearnersonkaggle
865,mt
2820,diagnosis
2784,mw
7,EMPTY_TOKEN
3108,mx
413,ninput
843,outputnotebook
1506,ohe
1747,xtrains
3917,license
1020,corrdata
2417,na
1555,autograd
2247,nb
3253,spatientaddmitedtointensivecareunityesno
4227,keywordsearchtrend
1432,cvloss
2171,ne
2244,prediction
3596,kaggleinputgbtfupdatedcsv
2061,externals
2372,ypredquant
987,nn
2099,no
58,np
1297,buildmodel
1952,keys
4153,nw
1302,nx
304,preddataall
824,storage
2141,factorplot
191,head
1778,totaldistance
1067,of
982,imread
1185,backend
4207,fssheetcsv
1225,on
1056,or
48,os
2282,kaggleinputdataictrpweeklyictrpweekmarchcsv
2645,getpred
1038,fxx
3272,xembedded
3609,hospnyctestdataforecastcsv
666,pretrainedsegmentationpath
2240,kaggleinputtestcleankalmancsv
2719,nrepeats
3254,totalpacientes
5,pd
407,listdir
2715,pi
151,dropna
2275,pm
992,skimage
233,modelloss
3986,po
1259,concatenate
3474,minss
3222,userimages
4109,makedirs
1009,annotkws
3567,filterxxxx
268,px
3481,mymap
262,py
2362,pz
3695,kaggleinputusedfiatinitalydatasetcsv
467,lambda
1496,qc
312,province
1052,they
862,fastai
1815,gettransforms
4183,encatalogaprtojuncsv
3542,inputcancermcsv
4006,localpath
353,them
2660,inputdatascienceforgoodkivacrowdfundingloanthemesbyregioncsv
3848,kaggleinputapplicationdatacsv
4048,divq
3026,rc
3943,mapclasstype
1053,re
1116,mlab
2161,rf
1864,moltypes
2486,tfidfvectorizer
859,pltfrom
1273,device
3974,onehcolsvalid
127,predstest
2423,desiredoutputdtypedatetimens
4001,percentageofarticleswithmissingpublishtimeafterfillingmissingvalues
3473,rs
728,seed
436,dataloader
2147,metropolitanstreetcsv
3490,sb
736,softmax
2312,sc
261,offline
1548,se
1583,preparelatlong
1961,variety
3023,si
2239,sk
3573,sm
289,trainlabels
2749,ncols
2206,forcastr
2535,ss
446,surveyresultspubliccsv
3696,usedfiatinitalydatasetcsv
3467,interp
1824,sz
3786,savingmodelstopologymodeljsonmodeltojsonwithopenfashionmodeljsonwasjsonfilejsonfilewritemodeljsonsavingmodelsweightsmodelsaveweightsfashionmodelh
374,groupby
1495,querycovid
3983,ta
2936,differencedlogseries
264,connected
3618,td
1182,tf
3539,inputcancerbcsv
2971,testloader
2789,th
30,totrmsabvgrd
1272,to
2709,tq
1883,gridlogreg
310,country
3047,cvxpy
4208,kaggleinputcountryisocodesexpandedcsv
388,mathimport
977,gridrfc
4045,forestcv
684,cohenkappascore
1201,tokenize
3938,inputtrainvcsv
653,1354.9849
3797,kaggleinputairbnbratingsnewcsv
1817,dftotal
3461,upazilascsv
2188,oov
804,inputcovidglobalforecastingweektestcsv
526,globfrom
3816,gbdt
903,xtemp
2760,.*?+
3206,us
430,graphemedataset
593,powerliftingcompetitors
1474,testnewdf
1731,groupid
2764,createstimeseriesfeaturesfromdatetimeindex
2241,testcleankalmancsv
2256,kitchenabvgr
3681,growthrate
2155,imagedatagenerator
883,currdate
2850,tfidftest
4123,va
2145,sibsp
3233,vc
827,storageclient
255,kaggleinputhirakcdgenderageinoutpatientcsv
1851,rndclf
2276,vm
1440,ycvpred
1063,know
358,npinvlogrectified
2070,gapdatafolder
2663,region
157,drop
685,scoreoldmetric
796,biorxivcleancsv
1826,resizemethod
3078,workingdmodelsmpepidemicmodelspy
4223,vertical
470,wb
2843,maxdf
3996,kaggleinputcovidkeralacsv
2919,wd
1563,featurenames
2638,batchgen
649,samplesubmissioncsv
1884,kaggleinputytraincsv
242,simpleimputer
4031,killsandassists
2134,ws
730,cols
3730,fvarspdreadcsv
4023,makecolumntransformerohe
3835,kaggleinputcdcsvicsv
3829,cases
1251,computeclassweight
3918,org
755,gbc
1335,polyfeatures
194,countplot
3814,xg
2295,gbk
3199,gbm
3107,xm
1097,xn
3080,dmodelsepidemicmodels
521,location
3218,xdf
4218,xx
929,segmentationlabellistdef
1168,gca
3459,ssdreviewscsv
754,gradientboostingclassifier
523,none
3842,inputhalleyslifetablehalleylifetablecsv
613,ypredtestdt
958,type
781,imgaugimport
3027,htmlrc
3087,displayq
1413,optimization
3239,kaggleinputpreprocessedtestcsv
927,segmentationlabellist
1342,handleunknown
1676,trainingontrainingvaldataset
2193,writesubmissionfile
2896,ys
1266,tsset
4133,probcsv
602,overallcond
87,xlim
2609,kaggleinputdeltaalphacsv
2907,wantsalltoppings
2792,lineth
3896,susceptible
4159,samples
3119,sampler
4219,tickparams
720,combinations
1739,timehandoff
1399,gsid
2195,challengedatasetcsv
3415,cleaneddataanalytics
3648,nflrushfrom
3095,formationpred
2264,hyderabadtelengana
3620,gslr
1469,xtrainfull
2898,imshow
224,columns
59,pdimport
258,tools
1924,gen
392,xgb
3544,labeldata
4171,predgr
477,copy
2190,noov
2232,power
3802,extratree
1431,plttrainloss
1732,xtestgrp
2772,duofpp
3251,orrd
3980,kaggleinputcovidperufallecimientoscsv
3286,unnamed
3976,featuresandtargettrain
3485,dominanttopic
4000,latestcitedpaperyear
1088,validdataset
991,mlintermediate
4216,kaggleinputchemgeneixnsrelationcsv
1048,depth
2856,xtext
922,self
1157,setylabel
2493,inputsamplesubmissioncsv
3268,tsnelda
458,date
1483,categorical
154,inplace
994,corr
3744,checkpointprefix
196,data
2904,onion
417,batchsize
299,sales
3726,approachestoevaluateriskforenhanceddiseaseaftervaccinationcsv
4066,adultssmokingcsv
2433,datetimeimport
3417,filepath
3853,trinds
4028,selectthecolumnusingslice
383,lmplot
916,deprecationwarning
561,dataviztocoder
1683,xtrainsample
1054,like
2041,gbtree
4170,ypredtestgr
2975,warningsimport
326,core
3920,respondents
2461,bceloss
2751,fraud
514,numcols
979,rfmodel
3758,confusionmatrixytrueytestypredypredprint
1881,penalty
2084,line
821,kernelde
1905,recovery
2676,dropxvalid
161,xtrain
1350,columntransformer
3799,extratreesclassifier
525,dfsub
2769,dayofmonth
2427,dictgroupby
3849,applicationdatacsv
2515,randomnormal
1867,frunrunnumberscoresnnnpy
98,xtest
3355,tqdmnotebookimport
4015,datetimerandom
1468,medals
149,inputtestcsv
841,populationanddensitycsv
3851,crpscsv
4118,kaggleinputpersonaldistancecsv
1205,catfeatures
3154,odwait
3321,smoke
3790,scoregboost
693,valuecounts
3308,kaggleinputcovidnjbergenmunicipalitycsv
1159,eventtyperoles
307,tqdm
3838,inputvrighthandrecommendationenginetrainingscsv
2281,poolsize
2635,nneighbors
3377,preddf
498,ndays
4116,kaggleinputpkuautonomousdriving
724,lrucache
1044,totalbsmtsf
2734,catboostregressor
3130,functions
3216,sess
210,testdatapath
4225,1461
551,traininputs
2259,inputcordresearchchallengemetadatacsv
748,123456
3922,filmarray
3724,combineddfshape
3225,avatars
167,testsize
2783,wins
838,reducedxtrain
2290,nreturn
934,optional
1740,timesnap
953,zeros
2476,linestyle
1425,solutionfromthewebsite
1726,notnull
719,kdtree
2893,magicgammatelescopedatacsv
1962,countryvarietycounts
2339,kaggleinputhomedataformlcoursetraincsv
856,columndatasource
3132,mitdeeplearning
3162,linearregressionfrom
1477,flowfromdirectory
285,datasets
4127,testsame
3720,rftestpred
2040,booster
3397,rftemp
3545,darkcyan
3586,testshops
1640,dfinterest
2156,inceptionv
3155,cbmodel
3219,osfrom
1032,cbacsv
2216,inlinefilename
3414,cleaneddatamedium
23,salepricefeatures
314,dftest
1318,regiondatemetadata
347,imputedxvalid
457,blue
47,valmae
1375,dataresult
1987,6.0
660,days
1839,snstrain
632,setp
4154,arch
3134,ilovethemusic
4102,agetype
2956,lassopreds
2588,kaggleinputvalorantcsv
501,packagingtime
3867,fscoreimport
2620,correct
4081,traindensegame
4215,cardaddr
3048,catplot
2888,pastel
880,yticks
1765,labelxvalid
3756,populationagestructurecsv
3774,payload
385,winpercent
1099,gpd
3719,rftest
586,trainaccuracy
2333,ttokenizer
2980,weighted
2557,trainfolder
3297,metaannots
4103,metadataannotstopdesc
699,list
3934,lemmatizestemming
3566,textid
672,eval
1334,polynomialfeatures
2338,inputpytorchpretrainedberthaqishenpytorchpretrainedbertpytorchpretrainedbert
2309,tensorflowbackend
2818,basetiledir
2582,kaggleinputbhpcsv
3348,inputsiimacrpneumothoraxsegmentation
2803,alltestpreds
2217,inputtitanictraindatasettraincsv
2867,germany
1161,decomposition
2159,datautils
3433,medium
2526,wordsearch
642,remove
1162,pca
4150,dftext
2322,ridge
2325,ffrom
244,fittransform
3959,featureimportancedf
1228,hotrain
3858,xte
2978,cowsandgoatscsv
1976,5.33416414260864258
619,decisiontreepredcsv
247,finalxvalid
475,with
229,metaraw
2918,maintopiccsv
574,china
1358,minmaxscale
1644,daybeforepublic
1707,xtr
3592,shopitemcombi
4088,seasoncount
361,predfatal
2225,inputfolderpath
1237,pdp
3363,datasetref
3817,subsampleforbin
70,meansquarederror
3071,inputlocalsrcdutilscommonpy
1123,ageadjustedmortalitydataforacutecsv
2021,13.36316204071044922
1316,regionmetadata
1043,utilities
3642,matchtypenum
4044,forrestparams
975,rfcparams
1829,normalize
1895,urbannumberofhospitalsforeachstate
146,traintestsplitxfull
907,expiredunderlyingcsv
1775,healsandboosts
1613,dftfidf
1709,modelcsv
1121,inputnflbigdatabowltraincsv
957,masks
2874,zymodel
3212,priceperping
2725,xvl
3616,iowafiletest
2833,thresholds
2679,meterreading
771,install
2520,takesalistofdocumentseachdocumentisastringandakeywordreturnslistoftheindexvaluesintotheoriginallistforalldocumentscontainingthekeywordexampledoclistthelearnpythonchallengecasinotheyboughtacarcasinovillewordsearchdoclistcasino
1366,featurefraction
3000,samplesubmissionfpath
2425,kaggleinputdatasetcsv
772,imgaug
3926,stemmer
500,predictiontime
3904,peer
491,logpreds
2781,solofpp
21,iowafilepath
1592,kaggleinputcountryhealthindicatorscountryhealthindicatorsvcsv
3102,datagen
2548,modellgb
1094,competitions
2208,pytorchprototype
2532,numberofreviews
1264,isittest
2683,finallog
2897,plotidx
1002,nlargest
90,names
892,resultsdf
3749,kaggleinputemploymenttopopulationratioagesandoldercsv
872,sortedidx
3734,fdisplayvarhead
3972,onehencoder
316,ravel
763,entity
368,doaggregations
3939,covid
761,dfsmoking
3528,datafordecisiontree
3754,submissionfeatsdistmolcsv
1898,dfweoagg
1390,pid
2108,pie
2694,familyid
280,datetime
779,pil
2545,baggingseed
3935,preprocess
2863,svdcol
3170,kaggleinputrijksbyartistfilteredwithanonymousrijkscsvtestmetadatacsv
780,pip
713,sympy
1381,commmonwordsinselectedtext
2429,deathcountry
1854,rowdf
3460,kaggleinputupazilascsv
4213,cardcard
1572,masvnrarea
1934,tick
2566,phonebrand
949,newkamusalaycsv
2970,testwordsresult
4152,orderscsv
4010,temperaturesubmissioncsv
375,gameid
2248,kaggleinputcasescsv
286,fashionmnist
1147,5000
4176,tickerfrom
132,submissioncsv
1910,cause
1096,displaymaxrows
1452,itemcategoriescsv
373,trainbasetable
423,units
2650,inputmpimpisubnationalcsv
3960,kaggleinputcvpopcountycsv
3562,statetemperatureinfocsv
1848,arrdprint
3800,extra
3368,todataframe
2558,abcde
2353,cumulativetotalperthousand
4234,plo
1853,arow
355,modelcase
62,plt
180,walk
3290,trainmeta
1887,tmpvaltxt
2058,cufflinks
3294,kaggleinputcoronadatapakistancsv
193,trainfoldscsv
2413,confirmedforecastplot
2356,dayrollingmeandailychangeperthousand
1846,arrd
3770,kaggleinputtraininfocsv
2564,populationbycitycsv
1317,pathregiondatemetadata
1174,childdatacsv
1327,convd
3650,adaboostregressor
3844,dayssincefirstconfirmed
429,fname
3862,upsamplingd
3949,testfinal
2819,png
2205,forecast
1659,testfeats
2823,applicationofregulatorystandardsegcsv
190,dfweo
