id,path
5265,75 30 138 67 30 35 53 15 16 17
2574,18 30 270 271 31 21
1121,49 126 127 45 65
1910,288 44 99 119 53 15 16 46
5163,75 30 124 71 72 273 155
1699,239 30 73 84 85 16 54 90
1375,18 30 270 271 31 32
5664,75 313 553 554 178
5380,140 228 30 35 53 54 29
5450,212 293 198 199 197 41
5161,56 30 144 53 15 16 17
691,56 30 35 36 31 21
3440,75 313 330 331 237
3964,161 67 30 124 44 136 137 52
1143,18 30 270 271 31 37
5164,75 30 124 71 72 273 149
2794,104 63 67 30 35 36 31 21
3740,75 30 332 334 272 44 50 53 15 16 17
1325,48 60 61 125 31 21
5456,18 30 196 198 537 538 4
1043,75 30 107 30 35 39 84 85 16 106 41
4731,327 364 511 512 365 322
692,56 30 35 36 31 9
3096,75 30 328 315 316 178
2860,56 30 124 115 50 51 118
4587,75 50 53 54 61 47
5097,522 182 15 16 17
2041,96 115 116 125 31 37
2975,56 30 436 439 15 84 85 91
634,1 30 31 68 137 45 47
1972,56 30 35 36 31 97
689,18 30 35 36 31 193 191 65
4316,75 503 505 53 15 16 17
4915,56 30 35 53 15 84 85 16 54 61 62
153,18 93 94 3 37
1684,317 330 331 314 37
3827,243 84 85 16 106 41
4796,516 216 217 296 143
3397,75 313 330 331 178
3426,252 192 30 410 126 127 4
3528,38 53 54 120 376 238
184,70 44 99 63 67 30 31 4
2119,56 30 196 370 371 372
3906,70 60 53 15 16 17
1016,49 99 60 61 46
5135,409 99 44 126 127 52
4879,409 99 115 50 51 118
3327,22 30 124 466 182 15 16 17
1966,56 30 328 315 67 68 64 62
4394,1 30 31 68 137 45 65
1139,249 192 30 270 271 31 21
1077,256 192 30 31 52
295,96 115 116 125 31 55
2454,1 30 138 139 31 21
4390,66 67 30 328 481 63 67 30 31 4
4343,18 30 124 125 31 490 112
4347,18 30 210 213 216 217 95
5754,18 30 208 30 35 39 84 85 16 54 90
1650,1 30 31 68 137 45 62
5794,279 291 192 30 31 52
4961,75 30 270 463 464 236
2810,1 30 124 260 30 31 4
2836,430 431 432 85 17
1370,70 63 67 30 105 15 16 224
3652,327 481 482 242
3708,256 192 30 105 106 31 21
1796,75 30 328 330 313 314 4
4767,114 444 445 329 31 21
3161,259 456 457 454 455
3095,75 30 328 315 316 221
645,75 30 107 30 35 39 84 85 16 54 36 41
1627,56 30 35 36 31 55
4618,327 481 482 237
2704,1 30 31 68 405 113
4581,83 15 84 85 419 449 55
2414,75 30 107 30 163 165 30 31 4
3192,146 458 459 150
3191,146 458 459 149
1233,77 12 15 84 85 16 106 41
1268,18 30 196 289 290 143
603,48 44 99 100 52
4283,368 315 316 242
5263,70 63 67 30 124 63 67 68 46
1356,22 30 138 67 68 46
1111,83 15 84 85 267 268
5255,18 30 144 145 31 108 41
2432,1 126 127 45 125 41
5187,75 30 124 275 30 31 52
3157,33 30 410 50 51 4
5078,42 63 64 519
5543,240 358 359 329 41
566,180 175 53 15 84 85 16 183 184
4962,75 30 270 463 464 297
46,42 53 54 36 31 21
1554,18 30 73 74 31 108 41
3325,181 182 183 467 125 41
4657,49 50 51 45 111 167
1166,96 275 30 35 53 15 16 17
886,140 228 30 31 52
2664,75 99 275 30 31 52
5791,49 291 292 52
556,179 175 53 15 16 17
3843,243 336 337 322
3625,83 15 84 431 432 479 480
1279,18 30 196 198 199 143
3021,33 30 208 30 31 52
2913,18 30 107 30 73 84 85 16 106 41
5257,75 30 107 30 144 182 15 16 17
798,42 53 54 36 31 55
4164,48 67 68 367 112
2553,56 30 35 39 84 85 74 41
4231,75 30 35 39 40 4
154,18 93 94 3 4
1594,11 12 13 326 21
3991,82 15 84 85 16 25 88
2204,49 30 31 193 254 31 21
466,146 147 148 142 46
2640,75 313 330 331 360
5793,48 192 193 292 277
4720,484 126 127 483
2350,49 30 31 407 167
320,42 53 54 36 31 37
5689,49 30 31 407 168
5060,240 219 84 85 40 90
1593,11 12 13 326 9
3999,1 30 73 84 85 16 106 41
5231,59 44 313 314 4
2632,70 158 2 3 4
2546,87 84 85 16 13 7 20 9
4656,49 50 51 45 111 113
4022,66 67 30 35 39 84 85 16 106 41
2115,43 115 136 137 118
5144,56 30 196 206 30 31 4
1517,43 63 67 30 138 67 30 31 4
789,140 206 30 31 4
5251,42 39 40 223 365 221
1311,156 84 216 84 85 16 25 88
3503,75 126 30 410 313 314 4
912,49 126 127 45 46
1278,18 30 196 198 199 200
5238,75 30 105 15 84 85 16 183 184
5273,1 531 532 312 164 41
911,49 126 127 45 47
3813,1 30 73 74 31 21
841,75 30 163 222 223 164 41
2492,180 358 30 105 15 16 17
5337,75 30 35 39 40 29
4079,75 30 124 119 499 84 266 84 85 40 29
4404,18 30 35 36 31 108 274
3451,1 313 314 312 417 471 37
2641,75 313 330 331 322
642,75 30 107 30 35 53 15 16 17
1330,56 30 124 60 53 15 16 17
2800,18 30 124 428 429 46
4232,75 30 35 39 40 21
2198,22 30 253 254 31 37
3219,75 30 124 379 67 68 64 62
4616,239 39 84 85 226
81,59 60 39 40 29
4207,102 416 406 30 31 52
3939,75 30 196 197 31 21
3521,70 63 67 30 163 222 223 167
5294,75 30 105 15 84 85 16 440 441
4445,83 15 84 85 16 183 510 345
4677,300 295 296 197 31 21
5746,11 80 84 85 40 36 41
4158,156 84 147 84 85 16 183 145 41
4372,300 460 461 443 55
4643,128 67 30 124 379 67 68 46
2959,75 30 35 39 40 52
4107,66 67 68 316 314 37
5376,75 30 144 182 15 84 85 16 106 41
2598,49 30 31 407 113
3248,215 334 335 461 143
2887,49 30 31 407 112
4543,186 187 219 84 85 324 113
326,18 30 124 115 116 46
4828,327 336 337 314 37
327,18 30 124 115 116 47
2275,96 309 275 30 31 52
2806,83 84 85 16 429 125 41
213,104 63 67 30 105 15 16 17
2122,373 370 371 197 31 21
4716,22 30 124 44 50 51 4
2004,180 362 363 322
4362,122 126 30 35 39 84 85 40 36 41
3105,18 6 80 84 85 16 106 31 21
3510,1 313 314 471 471 37
382,75 30 35 39 84 85 16 106 41
5395,122 99 71 30 35 53 15 16 17
2302,400 401 12 15 16 17
4552,75 50 53 54 131
3471,180 330 126 127 4
1621,10 318 219 84 85 74 41
2453,252 192 30 138 139 31 21
5526,346 542 448 182 15 16 17
3596,28 219 84 85 40 36 31 21
3649,285 53 54 145 41
2618,56 99 44 45 273 155
4551,59 44 50 53 54 29
2619,56 99 44 45 273 149
171,59 63 64 100 37
3100,43 44 99 115 116 46
1861,59 63 67 30 73 84 85 16 25 88
1333,212 293 294 150
4973,18 30 105 106 31 229 197 41
3279,22 30 196 197 31 55
4422,83 15 84 85 40 61 125 31 55
5371,394 84 85 16 54 120 95
1620,82 15 84 85 220 88
4695,10 6 80 84 85 81 26
1346,298 272 44 126 127 52
4503,58 30 144 147 148 95
395,56 99 63 67 68 46
3004,75 50 53 54 90
2349,49 30 31 407 305
2936,18 6 80 84 85 16 13 7 14
1104,265 266 267 195 125 31 37
1804,75 30 328 330 313 336 53 15 16 17
2715,22 30 196 197 31 37
4582,298 272 44 448 418 84 85 16 106 41
4536,109 450 451 321 352
3269,18 30 124 125 31 193 344
2266,22 30 35 39 40 29
5259,49 99 100 411 31 21
5302,117 313 314 535
4730,327 364 511 512 112
2581,1 30 31 127 45 125 274
2567,49 126 127 101
2620,49 50 51 45 100 55
5445,22 30 196 197 31 21
1168,56 30 35 53 15 84 85 16 54 36 41
1737,56 50 39 84 85 16 54 90
1190,48 44 281 282 4
2015,114 222 53 15 16 17
3312,201 295 296 197 31 21
5287,70 63 67 30 124 125 31 55
5713,1 30 31 127 116 308 112
389,59 63 64 100 55
5057,33 30 328 315 67 30 31 4
1623,18 318 219 84 85 74 31 21
1452,49 99 100 45 273 155
1955,156 84 147 84 147 84 85 16 25 88
110,22 30 35 39 40 8
1184,49 126 127 52
2120,56 30 196 370 371 197 41
2128,18 30 196 370 375 376 377
4165,48 67 68 367 178
4583,56 448 418 84 85 16 106 41
2003,180 362 363 221
3671,75 30 107 108 31 257
3477,240 330 331 314 471 37
4577,298 272 44 448 449 52
4817,425 198 99 100 4
2169,392 389 390 387 41
3232,18 30 163 164 31 68 69
700,59 44 99 100 4
582,33 30 35 39 84 85 40 90
2753,75 50 53 54 29
871,18 30 107 30 107 30 31 4
1103,265 266 267 195 125 41
5188,34 35 36 31 276 125 41
2072,59 63 64 100 121
4305,201 198 503 504 4
5194,75 30 208 30 35 36 31 55
1718,56 30 332 333 31 21
1406,83 84 85 217 236
4812,122 99 71 30 73 84 85 40 90
722,70 44 99 115 136 137 118
1719,56 30 332 333 31 9
2698,56 420 15 16 17
5014,169 511 512 113
381,70 71 30 35 39 84 85 16 106 41
3557,357 228 30 107 30 31 4
2712,394 84 85 16 54 29
1886,42 39 40 90
2321,201 295 216 217 95
2405,49 126 127 411 31 55
101,11 12 13 76
2014,114 222 223 168
5085,34 105 106 31 238
3343,233 53 15 84 85 16 54 36 41
4431,258 30 107 108 31 21
5381,227 84 85 16 13 402 403
554,42 53 54 176 174 41
1530,59 71 30 35 53 15 16 17
4623,42 63 64 482 237
4389,42 63 64 482 242
4229,75 39 40 21
1738,56 50 39 84 85 16 54 29
1782,83 15 84 85 220 20 9
3065,114 323 84 85 324 113
1352,75 99 63 67 30 35 53 15 16 17
361,48 60 53 54 120 95
2245,34 105 106 31 257
3789,306 222 223 164 41
2540,70 115 414 84 85 16 54 90
1891,343 192 30 31 52
2613,49 99 100 411 31 55
3187,59 44 99 100 52
3705,56 202 30 35 39 40 29
5790,49 291 292 277
4647,34 270 271 31 68 139 41
2999,34 410 411 31 97
3450,1 470 471 331 314 312 417 37
324,96 115 116 125 31 21
4136,42 53 54 223 365 329 31 21
4619,327 481 482 322
5276,18 30 163 311 531 532 4
2159,18 19 219 220 188 189
3165,452 453 456 457 125 41
3499,180 472 330 331 314 37
1473,75 30 107 108 31 55
4861,258 30 107 108 31 55
3391,1 313 314 411 41
3160,48 453 454 455
2139,43 375 379 67 68 64 62
3922,114 489 30 31 52
4590,83 84 85 220 88
5726,1 531 532 312 112
5725,1 531 532 312 113
3997,298 272 44 50 53 15 16 17
4005,75 30 196 228 30 31 52
2711,394 84 85 16 54 90
2612,49 99 100 411 41
2914,34 410 411 31 21
2215,56 30 328 336 337 360
4562,18 30 124 115 116 95
4027,496 228 30 31 52
5615,34 35 36 31 166 365 178
2915,34 410 411 31 9
1341,140 295 44 45 273 155
4133,114 222 223 113
2370,327 364 222 223 167
1342,140 295 44 45 273 149
2108,70 115 99 63 67 68 46
3188,42 63 64 100 45 125 41
3076,75 30 208 30 35 36 31 21
707,75 99 60 53 54 29
1823,42 39 40 223 164 31 21
4910,327 481 482 360
5166,1 30 31 72 125 31 37
2402,34 410 411 31 55
3658,243 481 260 30 31 4
3819,75 30 105 15 84 85 21
3959,468 15 84 85 16 183 184
4095,34 124 125 31 72 177
5260,22 30 410 99 100 52
2191,59 384 84 85 16 390 395
4652,140 141 272 273 271 41
4541,18 30 73 84 85 16 13 402 403
2192,59 384 84 85 16 390 391
2216,56 30 328 336 337 322
2731,43 63 67 30 35 39 84 85 74 41
2309,10 39 84 85 226
578,42 39 40 131
343,42 39 40 130
2493,34 410 411 31 37
3915,66 67 68 316 322
709,18 30 35 53 15 84 85 16 54 61 100 37
614,34 105 106 31 97
3040,75 420 15 16 17
3210,49 126 127 277
4556,317 336 53 15 16 17
3575,75 30 73 84 85 94 185
3595,28 219 84 85 40 36 41
1967,1 30 31 68 316 329 41
2674,327 315 67 68 69
328,18 30 35 36 31 127 121
4128,75 30 328 364 365 221
4300,48 60 53 15 16 4
4912,42 63 64 482 360
3414,75 416 311 126 127 4
4234,18 30 35 39 84 85 393
1700,33 30 73 84 85 16 54 90
299,48 115 116 47
4388,42 63 64 482 369
1114,156 84 266 84 85 91
4139,33 30 138 67 68 46
2391,83 15 84 147 84 85 16 183 184
4622,42 63 64 482 322
4342,180 489 30 138 67 30 31 4
2843,434 431 432 85 17
264,114 110 115 116 95
3200,153 458 272 44 126 127 52
4335,43 71 30 105 106 31 21
5119,109 406 30 35 53 15 16 17
3438,75 470 416 311 312 112
119,83 15 84 85 16 13 26
2938,1 30 31 248 322
3983,75 30 107 30 107 30 31 4
3058,243 358 359 329 31 21
5054,33 30 328 315 316 221
230,34 105 106 31 32
2529,70 115 116 47
2528,70 115 116 46
257,59 115 116 62
919,18 30 35 36 31 127 55
2048,43 44 99 115 50 51 118
3465,75 30 410 416 311 126 127 4
77,70 63 67 30 31 4
300,48 115 116 95
3199,49 126 127 45 273 155
5138,96 275 30 196 206 207 495
5751,306 406 30 31 52
4172,56 99 71 30 35 39 84 85 16 106 41
229,34 105 106 31 37
2377,42 53 54 223 365 314 408
2678,56 30 124 44 45 273 149
2776,18 6 12 15 84 85 16 339
559,181 182 15 16 17
2081,243 358 359 329 31 37
2285,56 30 107 30 163 165 30 31 4
4535,353 320 321 322
2437,1 30 31 127 45 125 41
354,22 30 35 53 15 16 17
224,75 30 105 15 84 85 91
3686,169 222 223 113
41,48 44 50 51 52
4500,34 105 106 31 57
3504,75 30 410 313 314 4
4736,114 511 512 164 41
5797,59 63 67 30 35 39 84 85 16 54 90
613,34 105 106 31 55
2091,169 222 223 167
3398,1 470 471 331 314 37
141,82 15 84 85 16 13 26
1820,169 222 223 168
3771,48 141 142 443 37
749,34 124 125 31 72 62
824,75 30 210 213 216 217 85 17
4960,33 30 270 463 464 236
5356,117 99 100 118
2688,70 63 67 30 107 30 31 4
1522,48 44 50 51 4
5339,42 39 40 242
5709,180 307 115 116 65
2813,34 73 74 31 68 69
3389,75 470 416 311 312 167
2121,373 370 371 197 41
5203,215 334 335 528 526 211 41
836,34 105 106 31 78
5497,48 115 116 65
5708,180 307 115 116 95
2677,56 30 124 44 45 273 155
3271,56 291 192 30 105 106 31 21
4286,243 315 316 329 31 21
2249,10 6 80 84 85 74 41
260,59 115 116 46
4032,18 30 107 30 124 125 31 21
3564,48 60 53 15 16 17
4980,18 30 208 209 31 127 55
5011,169 511 512 167
2673,327 315 67 68 46
302,59 115 116 47
4701,96 15 84 85 86
5420,169 110 63 67 68 46
5330,42 71 72 482 221
4250,75 30 410 420 15 16 17
1036,114 247 248 178
5723,317 336 337 314 312 113
1038,1 30 31 248 178
2758,427 53 15 16 17
362,59 60 53 54 120 95
481,83 15 84 85 148 142 143
4519,1 136 137 331 329 41
335,66 67 30 73 84 85 40 90
2807,87 84 85 16 429 125 41
5587,98 30 328 336 337 221
2116,43 115 136 67 68 46
5423,70 63 67 30 144 53 15 16 17
3690,338 15 84 85 40 90
3787,169 222 223 305
3037,1 420 421 4
3696,114 404 405 113
5387,75 30 163 406 407 112
3773,1 30 270 375 376 236
4350,156 84 216 84 85 16 13 26
1482,249 192 193 191 95
1642,56 30 107 30 208 30 31 52
5388,75 30 163 406 407 168
1409,75 30 105 301 216 84 85 217 236
3537,49 50 51 45 100 37
4923,83 84 85 16 429 62
855,34 105 106 31 4
1394,75 99 216 217 95
1553,43 63 67 30 107 30 31 4
209,34 105 106 31 9
2710,42 15 84 85 16 54 90
3190,34 73 74 31 68 129
1692,42 53 54 36 205 331 329 205 37
1101,34 124 125 31 68 129
256,59 115 116 95
4274,56 39 84 85 16 106 41
701,59 44 99 60 61 46
3576,75 30 73 84 85 94 9
3057,18 30 328 329 31 68 69
5502,122 50 53 15 84 85 16 54 36 41
5657,98 30 328 329 31 21
5496,70 115 116 95
5677,114 311 99 100 4
3277,22 30 208 30 31 52
157,75 2 93 94 85 17
4534,353 320 321 112
208,34 105 106 31 21
4003,201 228 229 197 31 37
5095,201 295 296 197 31 55
4438,346 509 510 211 41
1691,56 30 35 53 54 36 205 37
4704,75 30 105 15 84 85 242
5660,1 313 314 331 329 41
847,33 30 163 222 53 15 16 17
1037,1 30 31 248 112
517,18 30 163 164 31 68 162
1638,22 30 208 209 31 37
2728,59 44 99 63 67 68 46
2855,48 67 68 405 164 41
5010,169 511 512 305
1660,1 204 205 312 164 41
3917,327 315 67 68 129
5513,56 30 107 30 35 39 84 85 16 106 41
2403,34 410 411 31 257
3228,75 30 105 15 84 85 226
5722,1 30 163 311 313 314 4
4151,49 30 31 276 111 164 31 55
4121,1 30 31 359 314 312 113
4608,22 30 208 209 31 21
494,56 30 124 63 67 30 31 4
1241,122 50 53 15 16 17
5775,280 50 53 15 16 17
2647,327 330 416 222 223 167
4189,496 460 461 230
5650,239 472 551 15 16 17
2020,34 73 74 31 72 62
4135,42 53 54 223 365 329 41
5315,75 30 107 30 163 222 53 54 4
2922,75 30 410 204 410 411 31 21
3608,43 71 30 73 84 85 16 25 88
3203,34 124 125 31 68 69
5719,327 315 67 68 162
2433,1 126 127 45 125 31 37
1337,153 293 295 296 143
1836,306 165 166 164 41
1225,18 19 24 25 188 189
2509,43 44 45 125 41
3036,1 420 421 101
2049,56 99 115 50 51 118
2842,434 431 432 95
685,96 190 192 30 31 52
2757,427 53 15 16 4
3285,18 30 208 30 196 370 371 200
3872,249 192 193 191 65
5100,170 406 30 196 295 216 217 95
3765,1 30 31 127 45 111 305
5673,1 126 127 45 125 31 21
1813,49 30 31 276 111 164 31 37
3361,75 30 124 44 45 125 41
3023,252 192 30 124 44 45 273 155
3284,56 30 196 197 31 209 41
1001,66 67 30 35 39 84 85 74 41
1005,34 35 36 31 4
4385,243 481 482 329 41
1410,83 301 216 84 85 217 236
5047,122 99 71 30 107 108 31 21
4477,75 30 73 84 85 74 41
5386,33 30 163 406 407 112
27,34 35 36 31 9
5717,66 67 68 405 113
3196,153 272 273 459 155
3080,11 219 84 85 16 13 26
4454,96 260 261 111 164 41
5604,70 63 67 68 162
4501,18 30 105 106 31 127 37
4801,87 84 85 217 296 143
615,98 30 105 106 31 21
5217,317 358 359 329 41
3358,43 63 67 30 73 84 85 16 54 90
3473,180 330 126 30 31 4
1067,231 206 30 31 4
2733,18 6 12 15 84 85 16 54 90
766,1 202 203 199 197 41
3255,180 307 275 30 31 52
3864,83 15 84 85 40 283
3114,42 53 54 337 329 31 55
2937,114 247 248 322
491,56 30 138 67 68 46
4555,317 336 337 369
2970,87 84 85 16 440 441
26,34 35 36 31 21
4002,201 228 229 197 41
2339,169 404 405 168
5697,169 404 405 167
2840,156 84 431 432 433
3012,18 6 80 84 85 16 25 14
4313,42 53 54 506 504 37
5104,338 15 84 85 148 155
4019,75 30 163 493 228 30 31 52
5426,317 336 337 322
780,201 198 204 205 4
2906,156 84 147 84 85 81 26
5347,43 158 159 46
5700,169 404 405 113
2227,156 84 147 84 85 16 25 14
2487,161 67 30 328 358 359 221
1952,75 30 107 30 73 84 85 16 54 90
3942,79 30 196 197 31 21
2997,114 444 53 15 16 17
2220,42 53 54 337 329 31 21
4260,56 99 44 126 30 31 4
2832,87 84 85 16 183 184
1444,1 30 138 67 30 31 4
1199,56 30 138 67 68 69
4317,104 71 30 35 36 31 21
3054,56 30 107 30 35 36 31 21
715,96 115 116 100 55
4939,10 6 12 15 16 224
4566,75 30 124 115 116 273 149
1259,96 115 116 100 52
2097,327 358 359 178
879,98 30 196 228 229 200
4034,96 119 120 29
4880,42 39 40 51 116 47
2440,75 126 30 35 53 15 16 17
5326,368 481 482 221
5348,43 158 159 160
4806,96 115 116 100 37
5504,59 44 99 71 30 31 4
2234,34 35 36 31 78
3573,288 158 2 93 94 95
2691,83 15 84 85 419 145 41
4469,49 30 31 193 292 55
5091,34 196 197 31 407 113
5436,42 39 40 51 116 62
4339,34 105 106 31 166 168
4565,75 30 124 115 116 273 155
5536,87 84 85 16 183 284
2995,42 53 54 445 112
3062,109 323 324 113
1060,132 39 84 85 16 106 41
4463,135 71 30 73 84 85 16 54 90
1362,102 99 63 67 30 31 4
4988,33 30 210 213 44 45 273 155
5269,243 529 295 296 200
1575,11 219 220 27
801,34 35 36 31 32
1579,109 323 324 112
5279,75 531 533 534 178
5278,75 531 533 534 177
5394,18 30 138 67 30 35 53 15 16 17
242,75 30 107 30 105 15 16 17
4036,59 119 120 125 41
78,34 35 36 31 37
2466,11 219 220 37
2217,361 336 337 322
2703,306 404 67 68 64 62
4467,56 291 192 193 46
4572,75 30 270 272 115 50 53 15 16 17
1956,156 84 147 84 85 16 25 88
3329,18 30 105 106 31 127 55
3715,10 6 12 15 16 242
4086,75 30 35 53 15 16 224
4928,180 358 30 35 39 84 85 16 106 41
3431,75 30 410 416 417 4
1830,66 67 68 139 41
58,34 35 36 31 57
5280,179 533 534 178
5179,58 30 163 165 30 31 4
5201,353 527 528 526 211 41
57,34 35 36 31 55
2442,1 136 137 45 46
5474,56 50 53 15 84 85 217 236
2864,43 44 50 39 84 85 40 90
1786,34 144 145 31 68 69
3809,34 73 74 31 127 55
4391,75 30 328 481 63 67 30 31 4
5599,181 182 183 547 242
5355,117 99 100 535
1821,38 39 40 223 164 41
2306,77 80 84 85 226
5442,66 67 30 196 295 296 200
772,140 198 202 30 31 52
966,75 53 15 16 17
2057,18 30 35 53 15 84 85 91
2709,42 15 84 85 393
2441,1 136 137 45 62
3844,38 39 40 337 329 41
5145,18 30 163 164 31 207 197 41
1158,42 53 54 51 45 125 274
3101,96 115 116 100 101
4214,18 30 107 108 31 193 251
2871,1 30 124 115 116 46
3249,1 136 137 45 65
5126,70 44 420 15 16 17
678,96 190 192 193 46
5028,153 272 273 271 31 55
790,140 198 204 208 209 31 37
283,83 15 84 85 46
788,201 206 30 31 4
1576,11 12 15 16 238
180,70 63 67 68 46
100,75 30 35 53 15 16 17
1068,231 198 204 253 254 31 37
1567,252 192 30 35 39 84 85 16 54 90
2996,42 53 54 445 178
1533,75 50 53 15 84 85 16 54 61 62
2566,87 84 85 217 296 230
4033,96 119 120 62
1450,153 272 273 271 31 37
4781,70 63 67 30 73 84 85 16 106 41
4917,75 30 35 53 15 16 9
2476,34 35 36 31 127 37
311,18 30 105 106 31 127 121
2202,75 30 253 192 193 344
150,83 15 84 85 91
1100,75 30 124 260 30 35 53 15 16 17
3815,83 15 84 85 86
1150,153 272 273 271 31 21
5744,34 35 36 31 127 55
4119,361 358 359 329 31 21
215,83 84 85 74 41
3115,98 30 328 336 53 15 16 17
4468,56 291 192 193 251
551,75 30 173 175 176 178
3926,56 30 138 67 68 129
710,83 15 84 85 16 54 61 100 37
5501,43 115 50 53 15 16 17
2123,374 375 376 236
1960,56 30 328 315 316 221
550,75 30 173 175 176 177
3457,75 313 330 470 471 4
269,96 115 99 100 118
1393,140 198 99 216 217 95
4830,317 336 337 314 312 164 41
5598,181 182 183 547 322
4491,496 295 296 349
5195,212 525 526 211 41
156,75 2 93 94 95
548,18 30 173 174 31 68 139 41
5150,96 309 310 65
2271,96 309 310 62
1243,34 144 145 31 68 162
1643,56 30 35 36 31 209 41
1064,231 198 204 205 4
2779,338 15 84 85 16 54 90
312,122 126 30 105 15 16 17
1557,1 30 35 39 84 85 16 106 41
5510,104 63 67 30 124 125 31 21
3816,83 15 84 85 21
288,75 2 93 94 123
1496,169 311 312 164 41
464,156 84 147 84 85 91
1698,240 24 15 84 85 74 41
5481,258 30 35 39 84 85 40 90
2071,70 115 99 100 118
5563,1 420 421 408
2395,42 63 64 308 112
1236,117 50 51 118
5109,48 44 416 417 52
3584,18 30 138 139 31 68 69
5084,59 63 67 30 138 67 30 31 4
4092,179 71 72 62
4751,42 513 514 36 31 55
1399,34 303 304 31 9
144,83 15 84 85 40 29
2077,34 328 329 31 68 69
619,75 30 105 106 31 21
3904,56 30 35 53 54 61 65
2261,75 30 253 192 30 31 52
3283,56 30 196 197 31 55
1438,18 30 35 36 31 68 137 55
1398,34 303 304 31 21
1640,18 30 208 209 31 108 41
3496,56 30 410 470 313 314 4
315,42 84 85 16 106 41
2404,49 126 127 411 41
2814,239 375 376 46
3464,1 126 127 312 417 411 41
835,11 219 220 221
4309,75 503 505 506 504 37
5131,409 99 44 45 46
115,83 84 85 16 13 26
620,75 30 105 106 31 9
5512,58 30 35 39 40 29
1363,18 30 35 36 31 68 139 41
2129,18 30 196 370 375 376 47
4272,83 15 84 85 40 52
938,59 216 217 85 17
660,23 24 25 14
3256,75 30 35 36 31 276 95
32,38 39 40 36 41
3247,300 460 461 197 31 21
4265,34 163 164 31 193 251
2948,227 84 85 74 41
3971,75 30 107 30 105 15 16 224
1379,49 50 51 45 273 155
1430,49 136 137 45 100 45 65
5416,170 110 111 113
1314,240 24 15 84 85 16 106 41
2875,170 110 111 112
3898,109 487 182 15 16 17
4094,179 71 30 31 4
1462,49 136 137 45 100 45 62
3183,75 30 124 456 39 84 85 94 9
2239,104 63 67 68 64 62
2313,56 30 196 197 31 21
945,87 84 85 21
5098,87 84 85 16 183 521
2314,56 30 196 197 31 9
2396,42 63 64 308 178
5764,75 30 73 84 85 74 31 37
2059,59 44 126 127 52
3746,75 30 105 106 31 97
2587,83 15 84 85 81 326 9
5494,156 84 216 84 85 16 54 90
4146,170 406 30 163 110 111 167
143,83 15 84 85 40 90
3434,1 470 471 4
3318,18 30 196 295 216 217 95
4999,49 30 31 490 518
4478,75 30 73 84 85 74 31 21
4822,423 198 99 100 4
5155,70 309 275 30 35 53 54 523
661,23 24 25 26
679,70 190 192 193 46
5566,22 325 80 84 85 16 421 37
2700,169 404 405 305
3135,317 364 450 451 112
3181,33 30 124 456 39 84 85 94 185
2183,48 187 219 84 85 226
272,96 119 120 100 116 62
573,87 84 85 94 185
1360,18 30 138 139 31 68 162
2506,75 30 410 50 53 15 16 17
2900,75 30 105 106 31 55
5721,109 311 312 164 41
2448,18 30 35 36 31 68 137 37
3644,75 30 35 53 54 120 376 17
3824,75 30 35 53 15 16 483
4507,357 295 216 217 85 17
3152,235 30 410 411 31 21
3567,75 99 71 30 73 84 85 16 54 90
1655,98 30 163 311 312 112
507,133 53 15 16 17
3869,22 30 124 71 30 31 4
4432,1 30 107 108 31 21
5116,109 406 407 113
4892,75 30 35 53 15 84 85 40 36 41
574,87 84 85 94 9
5468,140 198 537 350 216 217 95
3341,286 53 15 84 85 16 54 36 41
4279,56 30 163 450 15 84 85 91
587,56 30 35 39 84 85 40 29
2885,109 406 407 112
2373,169 222 223 164 31 37
3883,96 190 192 30 138 67 30 31 4
3894,169 487 488 113
2096,327 358 359 237
2038,75 30 124 63 67 30 31 4
5495,156 84 216 84 85 16 54 283
4748,96 93 94 514 29
1096,1 30 31 261 262
1095,1 30 31 261 264
42,43 44 50 51 52
2759,75 15 16 17
4081,33 30 328 336 39 84 85 16 54 90
5755,83 15 84 147 84 85 40 90
2357,409 313 364 365 221
2411,56 126 30 107 30 31 4
2615,56 30 410 99 100 52
3374,169 311 312 417 37
3007,75 15 16 21
3120,169 222 223 164 31 55
5129,338 15 84 85 16 54 61 62
799,75 30 208 30 35 53 15 16 17
2525,18 30 138 139 31 72 62
2312,58 30 196 197 31 21
4021,33 30 163 165 30 31 4
4171,135 71 30 35 53 15 16 483
325,22 30 124 115 116 46
2415,34 105 106 31 166 305
1014,235 30 107 30 31 4
1204,56 30 35 39 40 29
3546,43 63 67 30 105 15 16 224
2252,104 71 30 105 15 16 17
314,87 84 85 29
56,58 30 31 52
5088,114 165 166 168
5476,48 187 219 84 85 74 41
4943,75 30 124 260 30 35 39 84 85 16 106 41
4110,22 30 328 315 67 30 31 4
586,56 30 35 39 84 85 40 90
4412,135 71 30 35 39 84 85 16 54 90
1674,180 330 331 178
974,239 39 84 85 16 54 90
1783,11 219 84 85 16 25 88
3589,476 67 30 31 4
748,75 30 124 71 30 31 4
2596,109 406 407 168
2944,327 358 359 221
4383,368 481 482 242
2595,109 406 407 167
3011,56 30 410 204 35 36 31 21
5415,170 110 111 167
2876,170 110 111 168
4248,1 30 410 420 421 4
5314,122 313 336 53 15 16 17
3718,66 67 68 137 37
3661,18 30 163 164 31 234
4401,56 30 35 39 40 130
4922,59 428 15 16 17
989,83 15 84 85 226
