id,node_type
74,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
433,except_clause|EXCEPT DOWN
319,import_as_names|import_as_name DOWN
251,subscript|COLON DOWN
56,CLOSE_BRACK UP
65,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
461,test_nocond|or_test|and_test|not_test|comparison DOWN
104,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
401,dotted_as_names UP
435,TRY DOWN
45,testlist_comp DOWN
443,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
536,dictorsetmaker|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
312,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
370,or_test|and_test|not_test|comparison UP
8,AS DOWN
346,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
44,testlist_comp UP
49,OPEN_BRACK UP
366,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
254,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
297,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
143,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
287,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE DOWN
416,term|factor|power|atom_expr|atom UP
480,EXCEPT DOWN
452,vfpdef|NAME UP
212,NOT UP
378,ELSE UP
431,stmt|compound_stmt|try_stmt UP
223,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
295,test|or_test|and_test|not_test|comparison UP
9,NAME DOWN
24,small_stmt|import_stmt|import_from UP
133,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
427,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
474,suite|NEWLINE UP
428,small_stmt|expr_stmt|testlist_star_expr UP
391,OR DOWN
322,factor|power|atom_expr|atom|NAME DOWN
149,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
228,subscriptlist|subscript|test|or_test|and_test|not_test|comparison UP
487,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
418,stmt|simple_stmt|small_stmt|flow_stmt|return_stmt UP
292,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
447,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE UP
206,arglist|argument|test|or_test|and_test|not_test|comparison UP
384,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr UP
51,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
298,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
94,stmt|compound_stmt|funcdef DOWN
315,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
464,testlist_star_expr|test DOWN
523,augassign|SUB_ASSIGN DOWN
269,atom|STRING UP
313,factor|power|atom_expr|atom UP
526,not_test DOWN
134,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
386,and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
222,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
344,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
22,DOT UP
454,varargslist DOWN
178,factor|power|atom_expr|atom|NUMBER DOWN
110,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
213,test|or_test|and_test|not_test UP
78,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
440,small_stmt|del_stmt DOWN
497,testlist_star_expr|test|or_test|and_test|not_test|comparison UP
103,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
460,test_nocond|or_test|and_test|not_test|comparison UP
496,comp_op|NOT_EQ_2 UP
114,MINUS UP
71,arglist|argument UP
1,OPEN_PAREN UP
199,testlist_comp|test|or_test|and_test|not_test|comparison DOWN
86,INDENT DOWN
331,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
457,testlist_star_expr|test|lambdef DOWN
69,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
363,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
211,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
405,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
141,exprlist UP
395,and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
365,term DOWN
236,IF DOWN
280,NUMBER UP
390,small_stmt|expr_stmt|testlist_star_expr|test|or_test DOWN
508,OR_OP UP
350,test|or_test|and_test UP
115,dictorsetmaker UP
409,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
36,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
174,atom_expr DOWN
64,argument DOWN
470,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
175,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
183,small_stmt|flow_stmt|return_stmt DOWN
101,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
32,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
59,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
159,typedargslist DOWN
57,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
437,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
482,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
519,test|UNKNOWN_CHAR DOWN
200,comp_op|EQUALS DOWN
468,small_stmt|pass_stmt|PASS UP
273,comp_for DOWN
299,comp_op|IN DOWN
259,LAMBDA UP
484,STRING UP
118,CLOSE_BRACE DOWN
271,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
290,subscript|test|or_test|and_test|not_test|comparison DOWN
475,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE DOWN
328,factor|power|atom_expr UP
68,arglist DOWN
146,FOR UP
225,SEMI_COLON UP
95,COLON DOWN
263,varargslist|vfpdef|NAME UP
458,comp_iter|comp_for UP
450,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
117,OPEN_BRACE UP
244,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
40,stmt|simple_stmt|small_stmt|expr_stmt DOWN
421,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
261,arglist|argument|test|lambdef DOWN
282,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
358,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
301,suite|simple_stmt UP
337,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
181,RETURN UP
227,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
13,small_stmt|import_stmt|import_name DOWN
193,subscriptlist DOWN
349,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
152,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
324,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
490,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
179,POWER UP
163,term|factor|power|atom_expr UP
522,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
503,xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
240,STAR UP
423,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
14,dotted_name|NAME DOWN
85,suite DOWN
81,stmt|simple_stmt|small_stmt|import_stmt|import_name DOWN
252,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
275,subscriptlist|subscript UP
3,parameters DOWN
47,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
6,dotted_as_names|dotted_as_name UP
245,with_item|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
16,stmt|simple_stmt DOWN
132,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
234,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
145,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
414,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
113,term|factor|power|atom_expr|atom|NAME DOWN
285,augassign|ADD_ASSIGN UP
162,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
341,stmt|compound_stmt|classdef UP
393,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
265,WITH UP
267,stmt|compound_stmt|with_stmt DOWN
27,import_as_names|import_as_name|NAME DOWN
533,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
502,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE UP
92,DEF UP
286,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
196,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
239,UNKNOWN_CHAR UP
98,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
