id,node_type
175,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
81,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
220,suite|simple_stmt DOWN
284,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
384,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
82,comp_op|EQUALS UP
77,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
178,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
8,DOT DOWN
171,testlist_star_expr DOWN
500,tfpdef DOWN
174,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
397,dotted_as_names|dotted_as_name|dotted_name DOWN
248,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
297,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
351,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
125,DEDENT UP
108,exprlist DOWN
79,arglist|argument|test|or_test|and_test|not_test|comparison DOWN
222,stmt|compound_stmt|if_stmt UP
276,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
335,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
144,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
113,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
316,factor|power|atom_expr|atom|NAME DOWN
234,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
440,with_item DOWN
169,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
353,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
458,dotted_as_name|dotted_name|NAME DOWN
350,argument|test|lambdef DOWN
89,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
258,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
501,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
207,tfpdef|NAME UP
188,subscript|COLON DOWN
156,import_as_name|NAME UP
382,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
373,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
298,NOT UP
451,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
76,ASSIGN UP
181,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
54,small_stmt|expr_stmt DOWN
101,ADD UP
266,LAMBDA UP
195,DIV DOWN
422,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
257,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
394,testlist UP
430,comp_op|IS UP
447,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
211,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
37,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
286,STRING UP
459,arglist|argument|test UP
446,atom_expr|atom DOWN
348,TRY DOWN
272,LAMBDA DOWN
421,atom_expr|atom|NUMBER UP
11,FROM UP
41,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
270,varargslist|vfpdef|NAME UP
417,IDIV UP
419,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
489,DEL UP
179,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
60,FROM DOWN
409,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
494,DEL DOWN
241,MOD UP
413,test_nocond|or_test|and_test|not_test|comparison UP
32,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
269,varargslist|vfpdef|NAME DOWN
418,IDIV DOWN
135,with_item|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
378,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE DOWN
256,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
250,atom|STRING DOWN
206,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
132,OPEN_BRACK DOWN
253,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
1,OPEN_PAREN UP
537,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison UP
519,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
493,small_stmt|expr_stmt|testlist_star_expr DOWN
427,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
336,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
465,dotted_as_name|dotted_name UP
287,STRING DOWN
478,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
50,annassign DOWN
69,trailer UP
244,term|factor|power|atom_expr DOWN
450,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
390,stmt|simple_stmt|small_stmt|flow_stmt|return_stmt UP
185,subscript|COLON UP
448,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
474,AND UP
482,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
182,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
527,CLASS UP
145,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
306,UNKNOWN_CHAR DOWN
323,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
201,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
226,ELSE DOWN
212,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
263,test UP
275,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
143,WITH DOWN
38,dictorsetmaker UP
184,subscript DOWN
473,AND DOWN
12,small_stmt|import_stmt|import_from UP
328,factor|power|atom_expr|atom DOWN
372,NOT_OP UP
34,MINUS DOWN
70,trailer DOWN
74,ASSIGN DOWN
502,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
334,subscriptlist|subscript DOWN
360,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
406,suite|NEWLINE UP
140,WITH UP
300,test_nocond|or_test|and_test|not_test DOWN
13,small_stmt|import_stmt|import_from DOWN
330,test_nocond|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
333,subscriptlist|subscript UP
379,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE UP
95,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
114,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
176,suite|NEWLINE DOWN
240,MOD DOWN
177,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
415,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
249,atom|STRING UP
205,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
243,term|factor|power|atom_expr UP
92,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
274,STAR UP
293,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
357,POWER UP
470,comp_op DOWN
520,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
398,NUMBER DOWN
385,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
189,subscriptlist|subscript|COLON DOWN
21,dotted_as_names|dotted_as_name UP
466,dotted_as_name|dotted_name DOWN
442,small_stmt|pass_stmt|PASS DOWN
254,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
180,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
219,suite|simple_stmt UP
33,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
420,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
528,stmt|compound_stmt|classdef UP
155,arglist|argument DOWN
391,stmt|simple_stmt|small_stmt|flow_stmt|return_stmt DOWN
307,UNKNOWN_CHAR UP
322,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
202,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
407,comp_op|NOT_EQ_2 DOWN
191,factor|power|atom_expr UP
232,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
426,augassign|ADD_ASSIGN UP
47,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
64,DEF UP
134,with_item|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
311,test|or_test|and_test|not_test DOWN
452,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr UP
252,stmt|simple_stmt|small_stmt|import_stmt|import_from DOWN
424,atom_expr|atom|NUMBER DOWN
131,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
428,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
